SUPERBLOCK,1024,1000,1024,128,8192,1000,11
GROUP,0,1024,1000,690,751,3,4,5
INODE,37,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,38,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,5120,10,169,170,171,172,173,0,0,0,0,0,0,0,0,0,0
INODE,39,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,40,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,6144,12,174,175,176,177,178,179,0,0,0,0,0,0,0,0,0
INODE,41,d,775,1000,1000,2,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,1024,2,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,41,0,41,12,1,'.'
DIRENT,41,12,28,12,2,'..'
DIRENT,41,24,42,16,7,'FILE_29'
DIRENT,41,40,43,24,15,'Ni!KP>M<)q!oL|$'
DIRENT,41,64,44,960,7,'FILE_30'
INODE,42,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,43,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,44,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,45,d,775,1000,1000,2,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,21504,44,858,865,866,705,706,707,708,861,862,863,864,869,870,0,0
DIRENT,45,0,45,12,1,'.'
DIRENT,45,12,28,1012,2,'..'
DIRENT,45,1024,31,12,1,'.'
DIRENT,45,1036,28,12,2,'..'
DIRENT,45,1048,35,16,7,'FILE_23'
DIRENT,45,1064,36,16,7,'FILE_24'
DIRENT,45,1080,37,16,7,'FILE_25'
DIRENT,45,1096,38,16,7,'FILE_26'
DIRENT,45,1112,39,16,7,'FILE_27'
DIRENT,45,1128,40,920,7,'FILE_28'
DIRENT,45,2048,3379373638,46253,139,'‘!õjˆÅÜèÎ2Õã¢”ÎZ@¦'‚[‹vMTc8ÇA+ŸìŒHuz”èäý•M¯å9‡kïõ¹X†{W´´
âOŠœJuqÁ™Qg~|ØÊáp ÷\‰	æuiE^¹X}#YùeÐÆD>+’¢	íeþµø‹—`§²x?Åºûèöid*ß•('
INDIRECT,45,1,12,870,871
INDIRECT,45,1,13,870,872
INDIRECT,45,1,15,870,713
INDIRECT,45,1,18,870,714
INDIRECT,45,1,22,870,715
INDIRECT,45,1,27,870,716
INDIRECT,45,1,33,870,717
INDIRECT,45,1,40,870,718
INDIRECT,45,1,48,870,719
INODE,46,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,47,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,48,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,49,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,50,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,51,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,52,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,53,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,54,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,55,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,56,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,57,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,58,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,59,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,60,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,61,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,62,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,63,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,64,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,65,d,775,1000,1000,2,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,1024,2,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,65,0,65,12,1,'.'
DIRENT,65,12,28,12,2,'..'
DIRENT,65,24,70,16,7,'FILE_91'
DIRENT,65,40,71,16,7,'FILE_92'
DIRENT,65,56,101,16,7,'FILE_93'
DIRENT,65,72,102,952,15,'KWn&|}j@m2r3kl+'
INODE,66,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,67,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,68,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,69,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,70,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,7168,14,180,181,182,183,184,185,186,0,0,0,0,0,0,0,0
INODE,71,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,8192,16,187,188,189,190,191,192,193,194,0,0,0,0,0,0,0
INODE,72,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,73,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,74,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,75,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,76,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,77,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,78,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,79,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,80,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,81,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,82,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,83,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,84,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,85,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,86,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,87,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,88,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,89,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,90,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,91,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,92,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,93,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,94,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,95,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,96,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,97,f,664,1000,1000,2,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,98,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,99,f,664,1000,1000,2,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,100,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,101,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,102,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,67538944,18,0,0,0,0,0,0,0,0,0,0,0,0,873,852,849
INDIRECT,102,1,163,873,901
INDIRECT,102,2,268,852,875
INDIRECT,102,1,419,875,1016
INDIRECT,102,3,65804,849,850
INDIRECT,102,2,65804,850,851
INDIRECT,102,1,65955,851,876
INODE,103,d,775,1000,1000,6,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:39,1024,2,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,103,0,103,12,1,'.'
DIRENT,103,12,12,12,2,'..'
DIRENT,103,24,104,28,17,'D*xh2vdOEqiPtxrtA'
DIRENT,103,52,110,16,7,'DIR_153'
DIRENT,103,68,162,16,7,'DIR_157'
DIRENT,103,84,167,940,5,'69|Va'
INODE,104,d,775,1000,1000,2,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,21504,44,902,903,904,853,854,855,856,877,878,879,880,897,898,0,0
DIRENT,104,0,104,12,1,'.'
DIRENT,104,12,103,1012,2,'..'
DIRENT,104,1024,135,236,225,'LONGNAME_125_SNU3vtTcntY_DqtA.l2x9xXffQTvVdz6TS87rS77UsxIbIcXaXxk5JtGijrCPjVgA4WsVuOV6fY4NL165CwyKJDNPtg_aRtT8x9DPPIE2ROowbbGgdUoFecPG.t_Z_UjZ5UK0PX1_Xj41PweF4vsctqGP-ZePS23k98.LBlnn1cKvlF2tvZdBJyjpNBnl1kvtjR0oZdtDaHkMjjF2cy0'
DIRENT,104,1260,136,236,225,'LONGNAME_126_TqBRb0bq5NPw27pEwyyzwwxUVF21vp8NUsvIEiRvugAicii9UmC32uoBKfaBFHD240gB9aaC6DsFsGeC..eURgpJO_50KCJD1ghTx4CPoFMrGW_H0yx6FYD8MU2UMJrKq_NKmAKJ_PCVBcDZyyuiuvqG50XY0kW.S2VUrEwYIPSAqRDT_uQEB_zq_Pm709wjlQ8KC4NZECFxTJsuD10G'
DIRENT,104,1496,147,236,225,'LONGNAME_137_HdyTKK60wVB_9XuUoFTJAI24ALEvH3y7nOFrNhxtgGTAoXq2zRfKbdMmj73v7iPYo26LHnJlZVdBxWoXG.63PG1CAEgiUSUJ3B_2h7dvwQ4jjGfX7LhtX653ViHO_8X86oiPQg8hBCPYy_2ju9le9iEI41874ji4t9OzRUNeSa7C8njN5TB9I1Ui1GVK6eMJ4My8PQB43ETRzOy91F-l'
DIRENT,104,1732,155,316,225,'LONGNAME_145_7Ow6rwsa9FQMjlm_wR4yOyws2h.0bxS_Wz8.aGfgJ6c2H6QBYjRemiZT_kgesxxT84Me0e0_-16lZda3D89G-8kKJGfrlvFt.RePGQb_xzp5.zVAfEGMdDO6EjLBoBEll5-ux260TuVxOSh8lYkgbQBjVQw.X9R1lZZVKfBK384a3iHFsEXsJU8uwU0uJqwQCsgO5p2724aCxm.X2WuK'
DIRENT,104,2048,107,236,225,'LONGNAME_96_EyKOacrJaL6ywVU2hd8P2Ko1yU_WtKd7t3mNHBAc80MEZ6qSHftTOQ5t.sAaEgkBUGVZnbamHbTQ_lz53.6aq95SQ9O7wBFOfPOcBp378NKz4Er0kRYfkshnumBcUanKHWmBb1tuK7A5Vex7VCs9pqYOBJfgMCBmCDPBPUiLe.LiWswCgbNt6YYw0jfh-nPIFy-ntJD6GSkq68QNpo65Q'
DIRENT,104,2284,113,236,225,'LONGNAME_103_8HjgWUhaNdJwL6rTr_oGLvg8Oylm3rEs-qzvBaWUYJGy3LedjLQ_MACR-jra0vyVMkIt_SrMTToukvHn3-SoNlUkDd0S7XwN3jtimDfdRx.7QC7g6Vh7tM5dkx6ySOcf_wIBXm3pnZDkocZBsJndwdOOdzCEJYKsEC-T1D.OZswr9w7yBE_QBXP9WT5D6wt1YMyAL0PNib22-7H2MDiw'
DIRENT,104,2520,152,552,225,'LONGNAME_142_FTdPpJXziYFaorHHOnUbb1bHFio-EPFhZHoEeyj727p4vEEoWu4_Dvn-wf4xZWBauq5zJ04ahpBAeqUJSnUCWEhY8OioqQp0DGWFd68JnbvF5neFvTEgTCd1waNFcFB7gtoVDTDOQgGq4IcqMG97A6RhsIs_CYRxXZgObM_9D50bQA5iCUY8JOztEz28c1suYcQrDKRXWznkLZ7cDhAh'
DIRENT,104,3072,130,472,225,'LONGNAME_120_NkzYxeja7j90HJlwJsXFNTKIkOOmfskQiLhnYTin823j5x8RA55BzAPQLFHpxV3JeZAEuAX0nsYU-_PYC_piu.X4mMsLi0u5U-ml6gV83yM6-9W76XI0n0E_6U-IbViAwnumAj31cexwg2A2L8eNzV_5M-GGOYp-zT_dwhq5hp9ejWNqu5quRp9HqCkc-i5n8kxlwKGoIdwYfYxK9aXY'
DIRENT,104,3544,142,236,225,'LONGNAME_132_qJRIg6rQeab_7MC_iHqb89R2h7_NsQHQY9o979eNdRERgGP72kmt9YQ8rqTZWoZZ.eyEB_16Ca5clA5d25sGmPzJ4H7-ZgHLd.Cbej8P9Mwn_qW6B-.e92qIh3EUFaopLN9URwprKf7IrY73TFNCQqfvSWyNuM2c8H2BpJLZab0gL.CsrbL1L_PO5aEF2nop3gWRCR7SHC7sDtRFAOZj'
DIRENT,104,3780,150,236,225,'LONGNAME_140_JVMChj7zfr5fajvQGL5jww36aknTtdKhJ84II1jWYZ87QjG0dhw4a1JCvVgjH7NpW-DBT.ObL3JgZARt0rM0jJXYgS_0RYUFnDmUPMJGNwXjzZb2-G6a13I9DdksEPsBjoUmmXZLlM5yhO22EGA7rw.o7LGaENehOtMdKNiUfXkX_OEdxFWhERGpFmch4tFSLPXQT2Bgd7TQMs7PN_F0'
DIRENT,104,4016,157,80,8,'LINK_149'
DIRENT,104,4096,123,236,225,'LONGNAME_113_-oO4o46ulKD1oMm_CJfnOzCumOc5JqcH10-.dtdH2RDLBggWMxYKlfuzCDH8.vb-5UGM6w58Ps2SGQHCmG7S2GqxpzErYxasEQQoX8RgJmLWh4_KJcGOYF5uVRB71DrjWiIphSN0QDDv7p.QpfwqkvdnxGfNRcwycKgXA126v8rzd94HcJ73SltU3WpghqvmLCbu7Jvqei2grbwP-_oM'
DIRENT,104,4332,120,236,225,'LONGNAME_110_rCwkL5JDLsZoaFLpGlr3OHDt3pGIVndulKWEJaN6sGxVZNxT1U0_9Agb9LurX-PDd3iMbJQ801tAJ8_aRh0PMimreCkehW1uvqKJG968OSzV_J5ODaP1RvExLD.RH8PXXmJazlEMoOzA70BEMVTySchVDCLNNnRwx76Hdr6HRnwXcn8r8ghPfujXnM7MUUpfXh80q10I.Mcnel3ypysb'
DIRENT,104,4568,160,552,225,'LONGNAME_151_R1T-vj8TUgZbGDEV1_a.UYtI09DgC_YDQqdd3uOR7OSYa6kouRTdU8rkK2JzrtPwU.1gFLd8Yqnc08KEqFA6eld58zJYYx7e5tzYlrSs3eUL8i3960m9_K9w7ef2OnUiTvY0PLiHedX.7vgURlubuQU_vtFQHCSpQec4Ek0bWJ2W0JNNOoZbCmqSpHZu_D-GQdP-lyAqBLsd2IZ0eRv3'
INDIRECT,104,1,12,898,899
INDIRECT,104,1,13,898,900
INDIRECT,104,1,15,898,905
INDIRECT,104,1,18,898,906
INDIRECT,104,1,22,898,907
INDIRECT,104,1,27,898,908
INDIRECT,104,1,33,898,909
INDIRECT,104,1,40,898,910
INDIRECT,104,1,48,898,911
INODE,105,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,106,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,107,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,108,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,109,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,110,d,775,1000,1000,2,11/16/17 06:25:40,11/16/17 06:25:40,11/16/17 06:25:39,1024,2,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,110,0,110,12,1,'.'
DIRENT,110,12,103,12,2,'..'
DIRENT,110,24,119,16,8,'FILE_154'
DIRENT,110,40,121,16,8,'FILE_155'
DIRENT,110,56,141,12,4,'1QWi'
DIRENT,110,68,161,956,8,'FILE_156'
INODE,111,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,112,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,113,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,114,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,115,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,116,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,117,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,118,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,119,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,6144,12,195,196,197,198,199,200,0,0,0,0,0,0,0,0,0
INODE,120,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,121,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,227328,4,0,0,0,0,0,0,0,0,0,0,0,0,657,0,0
INDIRECT,121,1,221,657,814
INODE,122,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,123,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,124,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,125,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,126,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,127,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,128,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,129,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,130,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,131,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,132,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,133,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,134,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,135,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,136,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,137,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,138,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,139,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,140,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,141,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,4096,8,201,202,203,204,0,0,0,0,0,0,0,0,0,0,0
INODE,142,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,144,f,664,1000,1000,1,11/16/17 06:25:39,11/16/17 06:25:39,11/16/17 06:25:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
